ticker,primaryindustrysector
VEEV,HEALTHCARE
BIOCQ,
SCY,
BRTX,HEALTHCARE
ILIM,
GDRX,HEALTHCARE
COCP,HEALTHCARE
BBLC,
IVF,HEALTHCARE
FGMC,FINANCIAL SERVICES
CTOR,HEALTHCARE
ASCC,
RDDT,COMMUNICATION SERVICES
DDOG,TECHNOLOGY
EQBK,FINANCIAL SERVICES
HLEO,
CRWD,TECHNOLOGY
LIBR,
FMT,
GCTK,HEALTHCARE
ELDN,HEALTHCARE
DRY,
RRRT,
TZR.H,
CURB,REAL ESTATE
VMET,
BRZE,TECHNOLOGY
MBO,
KALA,HEALTHCARE
ENVA,FINANCIAL SERVICES
ARRT,
AAGH,
ATVK,
ENDV,
EXROF,
ARMP,HEALTHCARE
CGD,
AIP,TECHNOLOGY
WHLR,REAL ESTATE
GFMH,
FNAM,
CUBE,REAL ESTATE
CLIR,INDUSTRIALS
BLNE,FINANCIAL SERVICES
MNIZ,
IROQ,FINANCIAL SERVICES
BKGM,
XBIO,HEALTHCARE
MTDR,ENERGY
MURA,HEALTHCARE
CHRS,HEALTHCARE
ZENA,TECHNOLOGY
PZOO,
XREG,
XYL,INDUSTRIALS
VAC,CONSUMER CYCLICAL
SNWR,
GNE,UTILITIES
TGEN,
IFAN,
ABWN,
CXM,TECHNOLOGY
OCO,
VGAS,UTILITIES
ENA,
AVLP,
SPPP,
FUNI,
SRAX,TECHNOLOGY
PGFY,
ESRT,REAL ESTATE
WTXR,
WDHR,
STCB,
BAYA,FINANCIAL SERVICES
ETST,
PUGE,
CNCO,
IBAC,FINANCIAL SERVICES
KBRA,
WS,BASIC MATERIALS
SONX,
ADGM,HEALTHCARE
NORX,
WPR,
SOLV,HEALTHCARE
SCEpM,
BBUC,FINANCIAL SERVICES
KBX,
NVN.P,
EOSE,INDUSTRIALS
MGNI,COMMUNICATION SERVICES
SENORES,
HNST,CONSUMER DEFENSIVE
EGRX,HEALTHCARE
IMI,
BILD,
REAL,CONSUMER CYCLICAL
GMTH,
LEGT,FINANCIAL SERVICES
POST,CONSUMER DEFENSIVE
PKST,REAL ESTATE
HMMR,
ALMP,
TALO,ENERGY
WM,INDUSTRIALS
NMFC,FINANCIAL SERVICES
WED,
ABOS,HEALTHCARE
STEM,UTILITIES
DTEAF,
NMC,
MDGL,HEALTHCARE
AQB,CONSUMER DEFENSIVE
VRNS,TECHNOLOGY
PRVA,HEALTHCARE
QLTU,
CYX.H,
NEMAKA,
COUR,
ENGH,
PINC,HEALTHCARE
MQ,
SRFM,
AOVTF,
HWNI,
SFIX,
GPRO,TECHNOLOGY
RUS,
APPN,
EKSO,
ADMA,
TVTX,HEALTHCARE
AAPJ,
IDXG,
RUA,
SSTK,COMMUNICATION SERVICES
NPS,
HHLLU,
PTOI,
EWG,
WILD,
EDT,
TAYO,
WCHS,
SVLT,
SKKY,
AXCG,
FVI,
FNV,
PACV,
SSYS,TECHNOLOGY
ACRE,
ALKT,TECHNOLOGY
SWZ,
CJR.B,
LCTC,
CAPL,ENERGY
BEP.UN,
BLFR,
SND,ENERGY
ZETA,TECHNOLOGY
LSPD,TECHNOLOGY
BYND,
FBIP,
LOAR,INDUSTRIALS
YETI,
DUOL,
MJS,
AMZE,
FROG,TECHNOLOGY
CV,
FSLY,TECHNOLOGY
PRZM,
RYSMF,
AVU,
DUSYF,
BIOF,
APTY,
IPDN,INDUSTRIALS
MLY,
PSX,ENERGY
KAYS,
PHIO,HEALTHCARE
CHKR,
MRMD,
SDTTU,
PSSS,
532735,
FDI,
QVCGA,CONSUMER CYCLICAL
QS,
BU,
ARKO,
MPLX,ENERGY
BARK,
AD.UN,
GUTS,
TPST,
DKL,ENERGY
NGVC,CONSUMER DEFENSIVE
VCNX,
ITX,
DKNG,CONSUMER CYCLICAL
RLMD,
WGT,
BLZE,
DXT,
BDI,
PHX,
WRG,
SPKL,
HAI,
PRPO,
MSBI,FINANCIAL SERVICES
NDRA,
JCAP,
ELTX,
FGEN,
HADV,
GASE,
MNLX,
KNTK,
UPST,FINANCIAL SERVICES
KALV,
LPRO,
OPT,
SDGR,
TLGN,
WHD,ENERGY
ATEN,
3664,
6906,
ZS,TECHNOLOGY
DTOL,
ENTI,
TENB,TECHNOLOGY
EPGC,
TCPC,FINANCIAL SERVICES
MASS,HEALTHCARE
QURT,
PXYN,
SKYI,
AMPG,TECHNOLOGY
ZTS,HEALTHCARE
APSI,
CBCA,
TESI,
PRQ,
ZEOX,
NUUU,
CESX,
HIND,HEALTHCARE
IRD,HEALTHCARE
MGAG,
4971,
AAOI,TECHNOLOGY
BLND,TECHNOLOGY
LNMG,
ISPC,HEALTHCARE
EMA,UTILITIES
LDTCF,
ALT,HEALTHCARE
PEN,HEALTHCARE
FAGI,
DKL.H,
4991,
PSTO,
CART,CONSUMER CYCLICAL
MYO,HEALTHCARE
AVBH,
MYPS,COMMUNICATION SERVICES
FATN,TECHNOLOGY
BZIC,
ACRS,HEALTHCARE
WK,TECHNOLOGY
ATRA,HEALTHCARE
EBC,FINANCIAL SERVICES
WWIO,
PLNT,CONSUMER CYCLICAL
DGEN,
FMC,BASIC MATERIALS
MCBK,
JPM,FINANCIAL SERVICES
DIVIO B,
DRIO,HEALTHCARE
IENT,
LITS,HEALTHCARE
HSX,
SGMNF,
IQ,COMMUNICATION SERVICES
SKLZ,COMMUNICATION SERVICES
LSH,INDUSTRIALS
BIMBOA,
FEC,
RWCI,
AI,TECHNOLOGY
WCM.A,
EWLU,
MYCB,
TSTS,
NXES,
ETBI,
IKE,
NN,TECHNOLOGY
PNC.A,
PGTK,
IPWR,TECHNOLOGY
FM,
CRRX,
IPM,TECHNOLOGY
MAOMF,
PMZ.UN,
BODI,COMMUNICATION SERVICES
AVL,
GMRE,REAL ESTATE
SNAP,COMMUNICATION SERVICES
COMP,REAL ESTATE
NKRSF,
OBK,FINANCIAL SERVICES
AVRT,
OWL,FINANCIAL SERVICES
SPUP,
HRGN,
TRVI,HEALTHCARE
IBTA,TECHNOLOGY
COIN,FINANCIAL SERVICES
CR,INDUSTRIALS
KLDC,
GAPB,
FFU,
HQY,HEALTHCARE
ADNH,
CTS,TECHNOLOGY
SAF.H,
ULS,INDUSTRIALS
CNE,
AGF.B,
VIZ,
JPEX,
QIAN,
OFS,FINANCIAL SERVICES
LFT,REAL ESTATE
BPOL,
WLYW,
WWII,
ARAT,
LZGI,
ZM,TECHNOLOGY
SSET,
SMWB,TECHNOLOGY
LGMKD,
INTA,TECHNOLOGY
PVT,
IPS,
GRID,
ONMD,HEALTHCARE
GCL,COMMUNICATION SERVICES
ABBV,HEALTHCARE
POET,TECHNOLOGY
VCTR,FINANCIAL SERVICES
TKCI,
SBM.H,
LRDG,
BENH,
ALEX,REAL ESTATE
ORMTQ,
SHAK,CONSUMER CYCLICAL
TGX,
EAGR,
RTI.H,
CDC.H,
VBN,
PDSB,HEALTHCARE
KIDS,HEALTHCARE
EEX,COMMUNICATION SERVICES
PEW,INDUSTRIALS
TH,INDUSTRIALS
HOT.UN,
CLCS,
FANG,ENERGY
WHF,FINANCIAL SERVICES
BRY,ENERGY
VISL,
SLNO,HEALTHCARE
RVPH,HEALTHCARE
MYFW,FINANCIAL SERVICES
OBE,ENERGY
OPVS,
USCB,FINANCIAL SERVICES
ATEX,COMMUNICATION SERVICES
MKP,
TTX,
EWCZ,CONSUMER DEFENSIVE
HR.UN,
GOK,
MNX.H,
SCNTQ,
CNVI,
ZENI.P,
CSTL,HEALTHCARE
SYRS,
AGI,BASIC MATERIALS
TONX,TECHNOLOGY
INBK,FINANCIAL SERVICES
CWGL,
AHH,REAL ESTATE
DBGI,CONSUMER CYCLICAL
TIG,
GOOS,
DTII,
ELAN,HEALTHCARE
DCBO,
SBES,
AII,
MTLO,
GBML,
AMNCB,
AEYE,
JSHG,
AXIM,
DRNG,
BIIO,
GIGANTE,
SPNT,FINANCIAL SERVICES
AFRM,TECHNOLOGY
BRLT,
EFTR,
DUMY0000331,
URGN,
NIKA,
KIMO,
SEG,
FLYE,
BKHA,
FEXI21,
BIR,
HOOD,
ESAB,INDUSTRIALS
950130,
PL,INDUSTRIALS
RHT.H,
ARCT,
FNKO,
PTGX,
PRCH,TECHNOLOGY
SMMT,
IRT,REAL ESTATE
ANVI,
LFMD,
RTSL,
REXR,
KGET,
NGHI,
PP.H,
CTH,
AMWL,
BORK,
NCNO,TECHNOLOGY
COCH,
NCSM,ENERGY
VTAK,
UFABQ,
TREVQ,
RYM,CONSUMER DEFENSIVE
VITL,
FIG,
HIMR,
RQIHF,
FIGS,
BIOR,
BIVI,
AXSM,HEALTHCARE
MIM,
FUVV,
RSKD,
TEMP,
LBRT,ENERGY
FSZ,
ADPT,
TWST,HEALTHCARE
AVN,
ARVN,
LFLYD,
COCO,
EPRX,
OSCR,
DMI,
EXEO,
ECO,
4385,
RANI,
DASH,CONSUMER CYCLICAL
SHRX,
VO,
CYM,
DLCG,
DOCN,TECHNOLOGY
NEXN,COMMUNICATION SERVICES
ENGN,
S,TECHNOLOGY
PQE.H,
BCDA,
MTNB,
SMLR,
TNON,
NHHH,
INDI,TECHNOLOGY
AUUD,
TELA,
EVLV,
BL,
CTXV,
OMF,FINANCIAL SERVICES
GSR,
SLAI,TECHNOLOGY
OKUR,
INDP,
LTV,
WINE,
VYNE,
TOY,
CEN.H,
SORIANAB,
OWLT,
SA.H,
BHST,
WLAN,
TAO,
CS,
RDEMF,
PRHI,
PAC,
RSS,
TALK,
MCRB,
AXO,
AGUILASCPO,
BOGO,
PRCG,
CHII.P,
ORKA,
SOUL,
ROII,
PFSA,
BCCB,
GSTR,
ZEVY,
EAGL,
SG,
NOTE,
CAVA,
GLDR,
EWSB,
FDSB,
MQM,
ESM,
ATY,
CYN,
ECOR,
GGA,
CCIX,
STUO,
VNCE,
FEMY,
UTC.C,
DWTX,
JTWO,
EVH,HEALTHCARE
IVCO,
TRAW,
UIG,
DXYZ,
GGD,
NTSK,
ADIL,HEALTHCARE
STCI,
GDVE,
CCTL,
AOOO,
BLKWF,
CYGT,
HCKG,
WMDH,
WWRL,
YORI,
CIVX,
SYIN,
NTHD,
NADA,
NHVP,
INTO,
CTNI,
CDNO,
MPRG,
MTPP,
FIBH,
ENMI,
GRGG,
GGN,
RCEL,HEALTHCARE
BNTC,HEALTHCARE
IVN,
LAI.X,
AFI,
CFE,
PSE,
SX,
WLDFF,
FDY,
POG.H,
TAI,
TN,
ARCH,
MTSR,HEALTHCARE
SPRK,
MCL,
ARM,TECHNOLOGY
GHG,CONSUMER CYCLICAL
QCA,
ZRO,
BDR,
RFR,
VOY,
STACF,
SHP,
MTA,BASIC MATERIALS
MIS,
PMC,
LRDS,
MBAI,
CBP,
GTCH,
WIB,
AREVF,
JTCMF,
HODL,
OPC,
CCR,
LUX,
NLR,
DKSC,
GKP,
CNGA,
KIMBERA,
ALSEA,
AUTLANB,
GCARSOA1,
GFINBURO,
VESTA,
CYDSASAA,
PINFRA,
ORBIA,
MFRISCOA-1,
CULTIBAB,
SSBI,FINANCIAL SERVICES
BANFP,FINANCIALS
HIFS,FINANCIAL SERVICES
TOWN,FINANCIAL SERVICES
BPOPM,FINANCIALS
PFBC,FINANCIAL SERVICES
WBBW,
OXLC,
FUSB,FINANCIAL SERVICES
LOGN,
GRX,
GUT,
GAM,
ARDC,
TYp,
SYAI,
PFSI,FINANCIAL SERVICES
DDT,
EPpC,
SCEpG,
RITM,REAL ESTATE
NOM,
NRK,
NAD,
NZF,
BXMX,
CTGSP,
CpN,
KYN,
MXE,
NEA,
NXJ,
NPV,
NVG,
ENSU,
TGS,ENERGY
ADCV,
AFFL,
STNX,
CMNT,
PIFR,
AMH,REAL ESTATE
RAKR,
CBUIF,
QGRSF,
RADR,
RTRK,
SHGY,
TRAE,
TRUA,
USWF,
UBYH,
ULSP,
PIUTQ,
PGYC,
ECGP,
DBLR,
PVNO,
SIXN,
EFOT,
ENYNF,
FBVI,
RBSY,
WRMA,
XCPT,
ITFY,
JMSB,FINANCIAL SERVICES
OAKV,
OPUS,
MEGH,
MTNX,
MEMI,
NHCMF,
IEXA,
IPKL,
NAMX,
EOSC,
MTEI,
FIEB,
FBAK,
STCC,
FFLO,
FPBC,
CCZ.P,
AMBZ,
CZNL,
CWBK,
BWFG,FINANCIAL SERVICES
HFBK,
HDUP,
BSPA,
PBAM,
WCCB,
TYBT,
NODB,
CABB,
FCGY,
MMTRS,
AMBKP,
WFCL,
THDS,
ACMTA,
KISB,
KLGG,
KKPT,
KOGL,
LEHNQ,
LPPI,
LGTT,
LFGP,
ATIW,
ATWT,
ASCN,
ADKT,
ADTC,
APC.H,
AERS,
AFFU,
CARE,
AGRS,
APTL,
ENCW,
CXCQ,
CRFU,
LUDG,
CSHX,
FRBA,FINANCIAL SERVICES
FBTT,
FCPB,
FSDK,
STLB,
CLVFA,
FSGB,
FGBI,FINANCIAL SERVICES
FPLF,
FRSB,
FTFY,
FLMP,
FRXX,
PWEI,
PFBN,
PVBK,
PABN,
GRUI,
PGNN,
STRH,
SWMD,
SCAL,
SENR,
STYLA,
SNYL,
SNTX,
GOGY,
SNRS,
CLTY,
CBCY,
CRMK,
CHAM,
FFBB,
CPKF,
CNBA,
VMHG,
CNHC,
LYBC,
CCWF,
CBAF,
FGFH,
FMNJ,
FDVA,
GMZP,
OOR,
GCLT,
GTKP,
MGCV,
LLBO,
SPRV,
LVGI,
LGBI,
LGNC,
MCIM,
PERT,
ACRU,
PBNK,
PLWN,
PIHN,
PONT,
POOSF,
AATV,
SWNG,
SMMR,
TFBN,
TWAC,
ACNE,
AMMX,
CNNN,
ARBV,
CMIT,
EXMT,
CNGI,
BTNY,
BBNA,
CCYY,
CPWY,
CFTN,
JWGJ,
CYSM,
CUBT,
GTRL,
BRGC,
GGLT,
GSFD,
WFHG,
GWSO,
GWTR,
EMBR,
GLOHD,
GEGP,
VMSI,
GRHI,
GSBX,
MAKE,
GWOX,
YUKA,
BITCF,
GAMN,
GBEI,
GRGR,
GESI,
UATG,
GSPI,
JAGR,
INKW,
AJOY,
MNSB,
MLGF,
GOAI,
MNII,
RVBR,
MNAT,
MDSI,
MCHT,
GLFN,
MKGP,
MPHD,
MDAW,
CFCI,
ADVT,
TMEB,
TMGY,
TETAA,
BANT,
TZPC,
TTHG,
UARI,
SRUS,
AABB,
AUNM,
ZAAG,
ASTO,
CGNO,
AWSL,
ATIG,
ALST,
AZDDQ,
NXGB,
CDID,
QOWI,
QUCT,
KRTL,
RAFA,
RLAB,
GYGC,
HCBN,
MJLB,
FFZY,
HFBA,
HMLN,
HHSE,
HAYW,
HCEI,
HRDI,
HRCR,
HCBC,
HBSI,
BSSC,
HYWI,
HMTC,
BIOQ,
XONI,
HONT,
HGPI,
BBBK,
BCSO,
BKUT,
BAOB,
BCCI,
BRGS,
BCML,FINANCIAL SERVICES
BAYP,
BCND,
BFDE,
BFHJ,
BSEG,
BMCS,
BEHL,
BLMC,
BZRT,
BKMP,
BLDV,
BRBS,FINANCIAL SERVICES
BSTO,
BLHK,
BDYS,
BONL,
BSND,
BYLB,
GEMZ,
BSTK,
BDCM,
BHDB,
BRYN,
BUHF,
ZMMH,
BHRB,FINANCIAL SERVICES
BURCA,
BZTG,
CAVR,
CIBY,
RWCB,
REOP,
UBUH,
GWTI,
RMHB,
RCBC,
RVCB,
RCCB,
SHMN,
CAIB,
RAFX,
SRSR,
NATM,
TCNB,
ERBB,
TSSP,
TPII,
TTYP,
TVNB,
KGKG,
CWID,
TRVR,
TYTN,
UAMM,
USDC,
USPS,
OWUV,
GMPR,
MCOA,
CWPS,
CFCC,
INTK,
CRSQ,
COUV,
CYLC,
CRZY,
SCNA,
CYVF,
FUNR,
CYRD,
CYPJ,
CYZN,
DBIN,
DTEV,
DMRR,
DPBE,
DPER,
DWNX,
DTSL,
DEMO,
DIAAF,
DMNB,
DLMI,
TRBO,
PCPJ,
PAEGF,
PSUD,
PTOG,
PVMCF,
RECX,
ZCBD,
PLYR,
PWLK,
PMXX,
LNTO,
DKGR,
QEDN,
GYOG,
RLTR,
RRRI,
BMNR,FINANCIAL SERVICES
SEMUF,
SMEV,
SOBS,
SOME,
SXHHF,
DSBX,
EXHI,
DGIF,
EZES,
GWPD,
DVAR,
ECDD,
ERMG,
EDTA,
EKNL,
EFIN,
CBRF,
ESFS,
ECPL,
NXGT,
EKWX,
TRPS,
ELMA,
EMOR,
EMGE,
EDXC,
EGYF,
ERAO,
EFSG,
ETAR,
EARI,
EXPH,
ICTY,
FXLG,
FIDS,
KWIK,
FLKI,
FABP,
FBPA,
FMBN,
HERF,
REDW,
SOLU,
RCHN,
SHWK,
SCFR,
SNLC,
SDRC,
SDVI,
SIPC,
SKPO,
SKTP,
SMVS,
SMKG,
PBEV,
CYDX,
SLUP,
SMAS,
STHC,
FTRS,
SHOM,
SRLY,
SWNM,
PMBY,
SPOC,
JPTE,
SPBV,
MVLY,
MNBO,
MIHL,
MCIC,
TRUX,
NACB,
NMBF,
NUEC,
TFGL,
OTMN,
OTCM,
OODH,
UNBK,
USMT,
VPLM,
VINS,
CSTF,
VABK,FINANCIAL SERVICES
RNVT,
WNRC,
WGIH,
WTBFA,
WDRP,
WRGL,
WCFB,
WSSH,
SADL,
CETI,
WNMLA,
WNBD,
WDFN,
WAXS,
AOAO,
ELGL,
NASC,
CASG,
CNDL,
ARSP,
HUML,
HVLM,
HYPF,
ICBT,
MDXL,
ICBU,
ISML,
ICNM,
IDAM,
INNX,
QUBT,
IHAI,
OICT,
IGPK,
OPBK,
ITVI,
IDIG,
ITPC,
IRIDQ,
ISHI,
JTNB,
JDVB,
JFWV,
JBTC,
JSTS,
KTHN,
KMFI,
KEFI,
KSEZ,
OWVI,
SUFF,
BP.H,
OBT,
ORBN,
MCPB,
OXBC,
MDMN,
MDRA,
MFGI,
MNPP,
MTPR,
NRPI,
PDRX,
ZMRK,
ZEON,
RBTK,
ZULU,
EWRC,
GEGR,
NSYC,
NTBP,
NFPC,
NDEV,
NRPR,
OOAG,
NYLE,
CEFC,
CYFL,
BANI,
CCHZ,
CTYP,
EXSR,
GREH,
JNSH,
VSTCQ,
HPNN,
SDNI,
PEBA,
SMPP,
TMMI,
NCXS,
USRC,
SGTM,
PWBK,
MSSEL,
PEBC,
BYSD,
HDIH,
GABK,
SNLP,
MAAL,
HLRD,
BLQC,
NXEN,
SAREB,
DRX,
AUGO,
JEC,
ONE,
VNP,
KMP.UN,
LBRMF,
LRT.UN,
LAM,
KBL,
LAS.A,
AAB,
ADN,
AFN,
BOS,
AKT.A,
ALC,
CJT,
FTN,
FTG,
ACQ,
FCR.UN,
FPX,
FFI.UN,
PXT,
PSI,
FMR,
ACX,
CHWWQ,
CGG,
CPH,
FRU,
GH,HEALTHCARE
SZLS.H,
GDC,
LNF,
LBS.PR.A,
LNR,
LAR,BASIC MATERIALS
LUC,
LPK,
XMF.A,
MID.UN,
PEY,
LGD,
PZA,
PLZ.UN,
PBL,
PIC.A,
PDV,
SXP,
XTD,
TVA.B,
TVI,
TBL,
TLO,
TNT.UN,
TCS,
AP.UN,
ALS,
ARG,
ADW.A,
TWC,
CCS.PR.C,
YCM,
CDR,
JOLT,
GIIZF,
GMX,
GDL,
GUESF,
MAL,
MEQ,
MDI,
MLCI,
MXG,
DR,
SWP,
TVK,
AX.UN,
ATH,
GBT,
KEI,
BTB.UN,
BDGI,
PGX,
PSD,
QEC,
HMM.A,
HPS.A,
PEC.H,
GIGA,
ADEN,
HWO,
BEK.B,
BNG,
BQE,
BDT,
BKI,
BEI.UN,
BNE,
BPF.UN,
LCS,
SBC,
BRE,
BRF.PR.E,
RET.A,
RCH,
REI.UN,
RXM,
KPT,
SRV.UN,
SIS,
SRSCQ,
AEG,
TXG,HEALTHCARE
TIH,
TOT,
TOU,
TRZ,
NEXG,
TSL,
GCOM,
FTU,
UNC,
CSW.A,
HWX,
CRR.UN,
DBO,
DRM,
POTRF,
ELEF,
PIF,
GDPEF,
RSCZF,
SEC,
SKG.UN,
1878,
DFN,
DGS,
DPM,
DNG,
ELR,
EOM,
ELVA,INDUSTRIALS
EMP.A,
EIT.UN,
ESI,BASIC MATERIALS
EPSN,
EQB,
ERD,
EXN,
EIF,
XTC,
RPR.UN,
FP,
FGX,
SPD,
PPTA,BASIC MATERIALS
MSV,
STLR,
MRC,ENERGY
MRT.UN,
MRG.UN,
MTL,
DTSQ,FINANCIAL SERVICES
NIO,CONSUMER CYCLICAL
NWC,
NCF,
NPI,
WJX,
NWH.UN,
NWIFF,
NVA,BASIC MATERIALS
OGC,
ORV,
U.UN,
VLE,
VCM,
VLC,
VFF,CONSUMER DEFENSIVE
WDO,
WFG,BASIC MATERIALS
WRX,
WTE,
WCP,
WPK,
PGIC,
YRB,
CGY,
SRU.UN,
CNDCF,
CGI,
CIQ.UN,
CAR.UN,
CEU,
LFE,
RTU.UN,
CU,
ATCU,
XGC,
CFX,
CMLGF,
IGM,
IDL,
INC.UN,
IFC,
IIP.UN,
IMP,
AUPH,HEALTHCARE
JDN,
KRN,
KEL,
EORBF,
ORE,
MGA,CONSUMER CYCLICAL
AUX,
GSY,
NUAG,
NEW.A,
TCL.A,
ACO.Y,
BBD.B,
CKI,
DIAM,
GCG,
SAGA,
E,ENERGY
URB.A,
STPJF,
EFN,
CURN,
FNR,
AIS,
VLI,
ASI.H,
GLI,
KGL.H,
KLE.H,
KG,FINANCIAL SERVICES
KS,
TM,CONSUMER CYCLICAL
KTN,FINANCIALS
ROAOF,
LNGYF,
WEED,
BMM,
SLSDF,
LTX,
GTWO,
LRA,
JJ,
SAG,
LME,
AAT.H,
AXM.H,
KIP,
ABI,
ORNG,
DSV,
HPL,
GRCE,HEALTHCARE
AXE,
AFF,
CDN,
ADE,
IMR,
AALI.H,
MER,
AFR,
DME,
AEXE,
VAU,
PWM,
AAN,
ZEN,
ROX,
CD,TECHNOLOGY
CDA,
CYF,
MT,BASIC MATERIALS
AXNVF,
EKG,
CRB,
DCOP,
GLDC,
ECR,
KYS.H,
CZ.H,
AML,
FBR.H,
FKM,
FYL,
BBOT,HEALTHCARE
FV.H,
ITG.H,
QCX,
FEX,
LEM,
FMS,HEALTHCARE
BRTA.H,
FOM,
PAV.H,
BMV,
PGO.H,
PPM,
PEX,
PWCRF,
PLLVF,
RUSH,
PAN.H,
IMIN.H,
SLI,BASIC MATERIALS
PKK,
PRH,NONE
ENEV,
PNN,
SRC,
SOU,
HRE.H,
STXMF,
SPX,
STH.H,
CECBF,
RVG,
LOD,
SGE,
SMD,
SOGFF,
TORQ,
SRA,
SKYG,
SKP,
SKK,
CUSN,
SDR,
APX,
MN,
SAI.H,
LIB,
VERT,
SIX,
GGLD,
CEMX,
CTZ,
CTN,
CBA,
CFY,
MDP,
CKG,
CBG,
CHN.H,
CAU.H,
WSK,
FTJ,
FRI,
NET.UN,
FGC.H,
FMM,
AAG,
GGL,
GMV,
EMRG,
GG,
GAL,
MTK.H,
GWM,
BXR.H,
GGI,
GTMIF,
GSI,
FTZ,
GCA.X,
GMA,
PEI,
HIVE,FINANCIAL SERVICES
LPS,
LIO,
STE,
DWTZ,
IZN,
LMR,
OEG.H,
LA,
LRC.H,
LKY,
SDI,
EFV.H,
MGG,
REVO,
UNO.H,
WAV.H,
PPX,
PTP.H,
VSOLF,
PFC,
GASX,
PNE,
NCAU,
PXI,
EDCU,
FAN,
PTX,
PLY,
IS,
PNRXF,
LEXI.H,
2R4,
BAV.H,
BEM,
PRS.H,
BDGC.H,
PMX,
PRB,
QESS,
GYA,
SYZ,
CDPR,
TNR,
TAJ,
TVE,
SML,
TRO,
SNAG,
TEA,
ILI,
ALM,
NPA.H,
GENX,
UAV,
ARH,
APN,
BRAU,
AUR.H,
AMY,
MVI.H,
TIE,
AMX,
EON,
ANK,
CONE,
AGDXF,
AHM.H,
APL,
ACS,
ADR.H,
TTG,
ADG.H,
ASL,
GNHRF,
CSX.H,
CFA.H,
CLIRF,
CZZ,
CMO.H,
CEO.H,
CBV,
CRD,
CBI,
ATX,
PINN,
CAD,
BM,
CEL.H,
UNI,
CVB,
CPYCF,
CSL.H,
CN,
RAGE,
CQR,
FFP,
EFF,
GTC,
IVS,
REVX,
EMM,
GER,
INBX,
DMX,
GGM,
NRRMF,
GLD,
GCN,
GRG,
GBRIF,
GCC,
SIC,
GNG,
GHR.H,
MKO,
SVRS,
GDX,
GOR,
NZN.H,
GMI.H,
TBK,
GSS,
GPG,
GPH,
SWLF,
GR,
GQ,
GAR.H,
CBLT,
SCT.H,
GRB,
PKT,
SGRO,
GZD,
GX,
CTA,
MDE.H,
MGI,
WIN,
JADE,
ICON,
MAH,
MTN.H,
LLG,
MCM.A,
AYA,
MAZ.H,
GAMA,
ADYA,
RGG.H,
LUCA,
LVG,
TRA.H,
YGT,
TNO.H,
TUO,
TLT,
TMG,
THX,
TBDYF,
AWE,
TTS,
IRO,
SFR,
EVX,
TLA,
RLP.H,
CVW,
FREE,
ACI.H,
LOT,
VENI,
ASE,
PLAN,
ABZ,
SAT,
BAY,
KGS,ENERGY
TTO.H,
JUGR,
AFCC.H,
BIGT,
WPG,
IVC.H,
AUN.H,
AU,
TES,
XX,
ASNHF,
AZM,
AAZ,
STMP,
NBM,
B,
SVE,
RIO,
KEON.H,
PUMA,
PE,
PTU,
PYR,
QGR,
QMC,
QRO,
QPT,
QST,
BKTS,
QIT.H,
QQ,
QIS,
RJX.A,
RTM,
RAK,
RDS,
RMO,
RTH,
RGI,
PHD,
RPX,
NSE,
GUF,
GUN,
GPM,
HXC.H,
HTPRF,
PAI.H,
SIEN,
HMT,
HPY,
HVG,
DHB,
HAWK,
WINS,
HME,
HBKRF,
HWY,
HEAT,
TUF,
AFE,
FL,
ANOR,
BAL.H,
JAEG.H,
BKSLF,
BYN,
LORD,
BKMNF,
BAT,
BYM.H,
BCM,
BRL.H,
VXL,
BCU,
BEA,
SILV,
BEX,
BZ,COMMUNICATION SERVICES
FCI,
B3BN,
RX,
GOT,
MNC,
PWWRF,
BWR,
BLR,
BAG,
BLNMF,
BSK,
BTV,
BOL,
BTR,
BOPFF,
SKRR,
CAND.H,
BVA,
QBAT,
GOLD,
BBB,
CRUZ,
BRN.PR.A,
IDK,
BGD,
AGAG,
ELXR,
CLV,
OYL,
WLR,
HSTR,
RPP,
REKO,
AVM.X,
RW,
ATOM,TECHNOLOGY
GVR,
GGX,
IBAT,
RYE,
RGDEF,
A.H,
GURN,
RYO,
RRI,
MBL,
RCK,
RK,
CUPA,
GETT.H,
IGO,
RKR,
RG,
ROS,
SCOT,
ROI,
EVM,
RUP,
RML,
FFF,
GROW.H,
SAE,
WWT,
SRL,FINANCIAL SERVICES
SMN,
STR.H,
SCZ,
IDI.H,
CGC,HEALTHCARE
SOIL,
MOON,
FTUR,
SVP.H,
SBO.H,
SMY,
ESAU,
SGZ,
TTZ,
THP,
LET.H,
TXP,
TWR,
TSG,
IMM,
TSD,
KNG,
TSCAF,
TWY.H,
TIP.H,
GOFL,
UCU,
ULT,
UGD,
KUR.H,
NILI,
CUU,
MEDVF,
CDB,
NOBL,
PHNM,
2CM2,
CSG,
COV,
SUU,
TFM.H,
USCU,
CXXI,
LCE,
CHY.H,
DMNKF,
DXX.H,
JEV,
AZS,
DAT.H,
FTEL,CONSUMER CYCLICAL
DEF,
DAU,
KC,TECHNOLOGY
DLC,
DVC.H,
ADK,
DMAC,
VRB,
SMR.H,
QIPT,HEALTHCARE
PTE,
PMET,
RCT,
SGGDF,
SME,
TCEC,
SN.H,
NWST,
SVA,
SNM,
AUQ,
ENDR,
REC,
SVG,
GDP,
SNG,
BTC,
SSE,
JG,
SYH,
SXL,
CGNT,
SSCFF,
CEQ,
SVS.H,
RGX,
BRON,
SNI.PR.A,
MEX,
